review_id,model,seed,fold,role,original_label,final_category,probability,threshold,prediction
review-0056707322867f9e,FAGE,42,0,development_readout,normal,2,0.004029755466194,0.284328845674964,0
review-01daae558c8120c5,FAGE,42,0,development_readout,normal,2,0.0088346742500954,0.284328845674964,0
review-0364c25d14e8bb7d,FAGE,42,0,development_readout,smishing,1,0.9926032831834252,0.284328845674964,1
review-0651a6827875d503,FAGE,42,0,development_readout,smishing,1,0.992681741474382,0.284328845674964,1
review-075ea585da5cae15,FAGE,42,0,development_readout,smishing,1,0.9925642905511688,0.284328845674964,1
review-0c756099e821ef26,FAGE,42,0,development_readout,smishing,1,0.911049635341578,0.284328845674964,1
review-10dcb33dda6d5472,FAGE,42,0,development_readout,smishing,1,0.9927740290721392,0.284328845674964,1
review-143e404949a72860,FAGE,42,0,development_readout,smishing,1,0.9932758157291852,0.284328845674964,1
review-1538fa93f259c264,FAGE,42,0,development_readout,normal,2,0.0149009308151847,0.284328845674964,0
review-17bb16430527761d,FAGE,42,0,development_readout,smishing,1,0.9563077749645346,0.284328845674964,1
review-1b29308cb4906d02,FAGE,42,0,development_readout,smishing,1,0.9913908593922892,0.284328845674964,1
review-1f07a8c7cd26df2c,FAGE,42,0,development_readout,normal,2,0.0082877912874981,0.284328845674964,0
review-220daefcb5d386ed,FAGE,42,0,development_readout,smishing,1,0.9898059800631168,0.284328845674964,1
review-25104a7eec1f7831,FAGE,42,0,development_readout,smishing,1,0.985210016873472,0.284328845674964,1
review-2579df062aafc741,FAGE,42,0,development_readout,smishing,1,0.9589021988617414,0.284328845674964,1
review-260a39866b3feb51,FAGE,42,0,development_readout,normal,2,0.0075069018555585,0.284328845674964,0
review-27c93b924b9803a0,FAGE,42,0,development_readout,smishing,1,0.9868086253756526,0.284328845674964,1
review-3398cc98a1b87648,FAGE,42,0,development_readout,smishing,1,0.98356923217782,0.284328845674964,1
review-344682f2618ba8f9,FAGE,42,0,development_readout,normal,2,0.0245512180574467,0.284328845674964,0
review-34c4c16cb5ea9aaf,FAGE,42,0,development_readout,smishing,1,0.9925472217360848,0.284328845674964,1
review-364329807a65a090,FAGE,42,0,development_readout,smishing,1,0.9744036101194504,0.284328845674964,1
review-37962ff6cab628b9,FAGE,42,0,development_readout,smishing,1,0.981575893337784,0.284328845674964,1
review-37bb8af10a6775e3,FAGE,42,0,development_readout,smishing,2,0.913756315078576,0.284328845674964,1
review-39e0fa05577bfbae,FAGE,42,0,development_readout,smishing,1,0.9927518649433682,0.284328845674964,1
review-3a343dbd60efe3c5,FAGE,42,0,development_readout,normal,3,0.009115045325381,0.284328845674964,0
review-3a3a0c9003eb78d2,FAGE,42,0,development_readout,normal,2,0.0390230967192265,0.284328845674964,0
review-3b5a82f01656ae5e,FAGE,42,0,development_readout,normal,3,0.0056701053365855,0.284328845674964,0
review-3c6ae33a89ac17a5,FAGE,42,0,development_readout,smishing,1,0.991921432571918,0.284328845674964,1
review-40617332c72b6a65,FAGE,42,0,development_readout,smishing,1,0.9897009622502728,0.284328845674964,1
review-40f65d491fbb6c91,FAGE,42,0,development_readout,smishing,1,0.9809453689663256,0.284328845674964,1
review-417d1a94491a5069,FAGE,42,0,development_readout,normal,3,0.0058640939055575,0.284328845674964,0
review-41e7242cf53f7aec,FAGE,42,0,development_readout,normal,3,0.0091519964335966,0.284328845674964,0
review-4532712bae1263a4,FAGE,42,0,development_readout,smishing,1,0.9917725419513804,0.284328845674964,1
review-48f7182245c9e551,FAGE,42,0,development_readout,smishing,2,0.0785795011170544,0.284328845674964,0
review-4aafcfede478ed2e,FAGE,42,0,development_readout,smishing,1,0.9848270574369944,0.284328845674964,1
review-4bb32c9d9587eb5b,FAGE,42,0,development_readout,smishing,1,0.963832929176904,0.284328845674964,1
review-4bc7fe6f6685e5b0,FAGE,42,0,development_readout,smishing,3,0.8172998550880354,0.284328845674964,1
review-4c45e2acc43cd09c,FAGE,42,0,development_readout,smishing,1,0.9926678225418925,0.284328845674964,1
review-4c7db89388133c66,FAGE,42,0,development_readout,normal,2,0.0096686729954343,0.284328845674964,0
review-53c35a92e8d9dc2a,FAGE,42,0,development_readout,normal,4,0.9279517941860236,0.284328845674964,1
review-5a7aed2fa9914ccd,FAGE,42,0,development_readout,normal,2,0.0332432822106095,0.284328845674964,0
review-5cdeba2735509611,FAGE,42,0,development_readout,smishing,1,0.9909352919242524,0.284328845674964,1
review-5d4e3193863f1946,FAGE,42,0,development_readout,smishing,1,0.98816087209352,0.284328845674964,1
review-6260263e3bc9f334,FAGE,42,0,development_readout,smishing,1,0.9926939068985018,0.284328845674964,1
review-63ea5eac0fdbfe2f,FAGE,42,0,development_readout,smishing,1,0.9926037363645672,0.284328845674964,1
review-6521774e33af014d,FAGE,42,0,development_readout,normal,2,0.0155266049551792,0.284328845674964,0
review-65fde99e6e05f377,FAGE,42,0,development_readout,smishing,1,0.9880477829529992,0.284328845674964,1
review-6925d1d5c92f5e6d,FAGE,42,0,development_readout,normal,2,0.0252599799000656,0.284328845674964,0
review-6f695f49e7ab13e0,FAGE,42,0,development_readout,normal,2,0.0337165149107587,0.284328845674964,0
review-722fa17d1953465a,FAGE,42,0,development_readout,smishing,1,0.992437268918449,0.284328845674964,1
review-737f8fd0571ce3c6,FAGE,42,0,development_readout,smishing,2,0.9673431495875464,0.284328845674964,1
review-75ab06f0d698d679,FAGE,42,0,development_readout,smishing,1,0.1801595123780054,0.284328845674964,0
review-7aed3e349c71aa1c,FAGE,42,0,development_readout,smishing,1,0.9839515530353964,0.284328845674964,1
review-7bc2e45e3ffc6c78,FAGE,42,0,development_readout,normal,2,0.0095301498582808,0.284328845674964,0
review-7c0605262829dbc3,FAGE,42,0,development_readout,smishing,1,0.9927244679917416,0.284328845674964,1
review-8a9a3331b5fa55b8,FAGE,42,0,development_readout,normal,2,0.0576878104361664,0.284328845674964,0
review-92a8bdc500ce598c,FAGE,42,0,development_readout,smishing,1,0.9910577267942288,0.284328845674964,1
review-936c9b094a62d464,FAGE,42,0,development_readout,normal,2,0.006822991961434,0.284328845674964,0
review-93d84a89e42aa2d2,FAGE,42,0,development_readout,smishing,1,0.9860458058234972,0.284328845674964,1
review-93f251b7f415320e,FAGE,42,0,development_readout,smishing,1,0.9923070517434374,0.284328845674964,1
review-9827872ee45caecd,FAGE,42,0,development_readout,smishing,1,0.9878888125163297,0.284328845674964,1
review-982aea7aee2bfd5b,FAGE,42,0,development_readout,smishing,1,0.9917406487843368,0.284328845674964,1
review-98f41617c328173b,FAGE,42,0,development_readout,smishing,1,0.991447790856024,0.284328845674964,1
review-9955e43648119f93,FAGE,42,0,development_readout,smishing,1,0.9821012156646384,0.284328845674964,1
review-9a4ea6655a8a5a4f,FAGE,42,0,development_readout,normal,3,0.0184033969220656,0.284328845674964,0
review-9db42b53975f21ce,FAGE,42,0,development_readout,normal,3,0.0132361249120773,0.284328845674964,0
review-9e59560a7b1c6aa2,FAGE,42,0,development_readout,smishing,1,0.5510530146028894,0.284328845674964,1
review-a1325d40440edcad,FAGE,42,0,development_readout,normal,2,0.0070363596396498,0.284328845674964,0
review-a17319837ff0f25f,FAGE,42,0,development_readout,smishing,1,0.9912067801101356,0.284328845674964,1
review-a884f7c925b47633,FAGE,42,0,development_readout,smishing,1,0.9821863886507518,0.284328845674964,1
review-aa0341109ceb1209,FAGE,42,0,development_readout,normal,2,0.0156201228533362,0.284328845674964,0
review-ac307e4a1651f014,FAGE,42,0,development_readout,smishing,3,0.5286358203604208,0.284328845674964,1
review-b31a9429969a49d0,FAGE,42,0,development_readout,normal,2,0.0116227248431476,0.284328845674964,0
review-b7a4aa1c4b4f5a68,FAGE,42,0,development_readout,normal,4,0.0226819248401442,0.284328845674964,0
review-b8b4a371ec215d7c,FAGE,42,0,development_readout,normal,2,0.0472997145314384,0.284328845674964,0
review-bb5f23238e492978,FAGE,42,0,development_readout,smishing,1,0.9909462829207684,0.284328845674964,1
review-bf29414211fedb11,FAGE,42,0,development_readout,smishing,1,0.992333515952726,0.284328845674964,1
review-bf5fe000a4a8d9d5,FAGE,42,0,development_readout,smishing,1,0.8726355818035004,0.284328845674964,1
review-c279584d5ab81989,FAGE,42,0,development_readout,smishing,1,0.983251117715973,0.284328845674964,1
review-c58fb60504f6d9d8,FAGE,42,0,development_readout,smishing,1,0.942830652541575,0.284328845674964,1
review-c68883cf7ada6886,FAGE,42,0,development_readout,smishing,1,0.9694920826994764,0.284328845674964,1
review-c882bcd351e72aee,FAGE,42,0,development_readout,smishing,1,0.9924359061998964,0.284328845674964,1
review-c9bef77585bdd4e8,FAGE,42,0,development_readout,smishing,1,0.9373842461021108,0.284328845674964,1
review-c9eb20ef749cdb80,FAGE,42,0,development_readout,normal,3,0.0127000304402967,0.284328845674964,0
review-cd10401423c3d046,FAGE,42,0,development_readout,normal,2,0.0065204332090277,0.284328845674964,0
review-cf59c2e5933f9fa2,FAGE,42,0,development_readout,smishing,1,0.9859500067460364,0.284328845674964,1
review-cf827f0ca2b4b9a5,FAGE,42,0,development_readout,smishing,1,0.0521899527766653,0.284328845674964,0
review-cfc0b12d1183e034,FAGE,42,0,development_readout,normal,2,0.0510986271216685,0.284328845674964,0
review-cfc80bc1541032df,FAGE,42,0,development_readout,smishing,1,0.9925020224210624,0.284328845674964,1
review-d1df54b7c0853995,FAGE,42,0,development_readout,normal,3,0.0058924254806701,0.284328845674964,0
review-d6c4551ca894cc5c,FAGE,42,0,development_readout,smishing,1,0.9909792049130578,0.284328845674964,1
review-d870679fd6d01453,FAGE,42,0,development_readout,smishing,1,0.9671116787903052,0.284328845674964,1
review-da5d8fa9864e211c,FAGE,42,0,development_readout,normal,2,0.0069782134172724,0.284328845674964,0
review-db2e98df10b7ea70,FAGE,42,0,development_readout,normal,2,0.0118757902933978,0.284328845674964,0
review-dbbbfc8d3d158c2b,FAGE,42,0,development_readout,smishing,1,0.9777198022686062,0.284328845674964,1
review-dcfd0dc2773c1fc2,FAGE,42,0,development_readout,smishing,1,0.9878417246538292,0.284328845674964,1
review-e2fd25cde06b2e07,FAGE,42,0,development_readout,normal,3,0.0130749411940014,0.284328845674964,0
review-e597199623b7b146,FAGE,42,0,development_readout,normal,2,0.0189791512796819,0.284328845674964,0
review-e5c8c789729e554c,FAGE,42,0,development_readout,normal,2,0.0106554541102622,0.284328845674964,0
review-e945ebd4e9533666,FAGE,42,0,development_readout,smishing,1,0.9926289549925156,0.284328845674964,1
review-f02182e8f70df196,FAGE,42,0,development_readout,smishing,1,0.945486991775687,0.284328845674964,1
review-f0f2fce9301b3378,FAGE,42,0,development_readout,normal,2,0.0056990329156717,0.284328845674964,0
review-f296f965b5850c48,FAGE,42,0,development_readout,normal,3,0.0066421314501455,0.284328845674964,0
review-f2b62cb8a35fddc1,FAGE,42,0,development_readout,smishing,1,0.964505261309634,0.284328845674964,1
review-f360abb82bcec3c4,FAGE,42,0,development_readout,smishing,1,0.991659933510328,0.284328845674964,1
review-f6f3c364cb66f280,FAGE,42,0,development_readout,normal,2,0.0075037986420458,0.284328845674964,0
review-f7fbd3ab7a66e194,FAGE,42,0,development_readout,normal,3,0.0120472211693222,0.284328845674964,0
review-fcb737070b879e4f,FAGE,42,0,development_readout,normal,2,0.0086768075196409,0.284328845674964,0
review-031c270e33784faf,FAGE,101,0,development_readout,smishing,1,0.9442619340714002,0.5484271526706322,1
review-0651a6827875d503,FAGE,101,0,development_readout,smishing,1,0.992768715663924,0.5484271526706322,1
review-075ea585da5cae15,FAGE,101,0,development_readout,smishing,1,0.9926385874269404,0.5484271526706322,1
review-0822c98e66707747,FAGE,101,0,development_readout,normal,3,0.0084307967073676,0.5484271526706322,0
review-0bc7f01b43b4a4f4,FAGE,101,0,development_readout,normal,3,0.0120679214497978,0.5484271526706322,0
review-0bfbacbb2760394c,FAGE,101,0,development_readout,smishing,1,0.979411386090227,0.5484271526706322,1
review-10dcb33dda6d5472,FAGE,101,0,development_readout,smishing,1,0.9927944560361724,0.5484271526706322,1
review-10f0da95f3fdd21e,FAGE,101,0,development_readout,normal,2,0.0111711036061179,0.5484271526706322,0
review-143e404949a72860,FAGE,101,0,development_readout,smishing,1,0.9938519745722172,0.5484271526706322,1
review-1820dec42f5ec2ca,FAGE,101,0,development_readout,smishing,1,0.9705868235572556,0.5484271526706322,1
review-19d11b9f743aa049,FAGE,101,0,development_readout,smishing,1,0.9780789132902964,0.5484271526706322,1
review-1a4aa7992820ca2a,FAGE,101,0,development_readout,smishing,1,0.9810615736659504,0.5484271526706322,1
review-1a60e1bd37131802,FAGE,101,0,development_readout,normal,2,0.0088012492760804,0.5484271526706322,0
review-1bcdb8b5e4902f77,FAGE,101,0,development_readout,normal,2,0.0066215234162295,0.5484271526706322,0
review-1cb842404c1056c4,FAGE,101,0,development_readout,normal,2,0.0138967136581409,0.5484271526706322,0
review-220daefcb5d386ed,FAGE,101,0,development_readout,smishing,1,0.9877729258849532,0.5484271526706322,1
review-2324027bc353cb29,FAGE,101,0,development_readout,smishing,1,0.9841342147229448,0.5484271526706322,1
review-23e4e9eb29dd8f93,FAGE,101,0,development_readout,normal,2,0.0088819176510922,0.5484271526706322,0
review-270f57eba07d36f4,FAGE,101,0,development_readout,smishing,1,0.9793054317530404,0.5484271526706322,1
review-293586512b140a4e,FAGE,101,0,development_readout,smishing,1,0.9338369584892816,0.5484271526706322,1
review-2d707fce0fb4702c,FAGE,101,0,development_readout,normal,2,0.0127892400164071,0.5484271526706322,0
review-2d80e47aaaa42543,FAGE,101,0,development_readout,normal,2,0.024344879514297,0.5484271526706322,0
review-31a75727a167d60d,FAGE,101,0,development_readout,smishing,1,0.970761732936618,0.5484271526706322,1
review-363f281df3bd9ba4,FAGE,101,0,development_readout,normal,3,0.0101362828251914,0.5484271526706322,0
review-370202b258208735,FAGE,101,0,development_readout,smishing,1,0.9066284452779216,0.5484271526706322,1
review-3735a715aa425485,FAGE,101,0,development_readout,normal,2,0.0281949175385185,0.5484271526706322,0
review-37962ff6cab628b9,FAGE,101,0,development_readout,smishing,1,0.9808311256260764,0.5484271526706322,1
review-40617332c72b6a65,FAGE,101,0,development_readout,smishing,1,0.9884190934181027,0.5484271526706322,1
review-49a272d982158787,FAGE,101,0,development_readout,smishing,1,0.2178245768013681,0.5484271526706322,0
review-4bb32c9d9587eb5b,FAGE,101,0,development_readout,smishing,1,0.9094703511019616,0.5484271526706322,1
review-4c45e2acc43cd09c,FAGE,101,0,development_readout,smishing,1,0.9926077451650682,0.5484271526706322,1
review-50913d75a97def28,FAGE,101,0,development_readout,smishing,2,0.9642183816236316,0.5484271526706322,1
review-50c65fd60929a11c,FAGE,101,0,development_readout,smishing,1,0.9735442797886404,0.5484271526706322,1
review-5192f26c12526af0,FAGE,101,0,development_readout,normal,1,0.923896323907392,0.5484271526706322,1
review-5201c5937ee64b08,FAGE,101,0,development_readout,smishing,1,0.9532438670852188,0.5484271526706322,1
review-53c35a92e8d9dc2a,FAGE,101,0,development_readout,normal,4,0.8853695472323548,0.5484271526706322,1
review-5582aae305ae4193,FAGE,101,0,development_readout,normal,3,0.0135001521044547,0.5484271526706322,0
review-55839cdd8c1c65c6,FAGE,101,0,development_readout,normal,3,0.0095076752189021,0.5484271526706322,0
review-56f61182338ec612,FAGE,101,0,development_readout,smishing,1,0.9732631740912052,0.5484271526706322,1
review-5c5069cca8a5add0,FAGE,101,0,development_readout,normal,3,0.0105586221669252,0.5484271526706322,0
review-6036afa1a4a219c3,FAGE,101,0,development_readout,normal,2,0.0102335391003297,0.5484271526706322,0
review-613647025d825449,FAGE,101,0,development_readout,normal,2,0.0095315123233812,0.5484271526706322,0
review-6260263e3bc9f334,FAGE,101,0,development_readout,smishing,1,0.992711826192402,0.5484271526706322,1
review-6925d1d5c92f5e6d,FAGE,101,0,development_readout,normal,2,0.0231654560082657,0.5484271526706322,0
review-6c9e3e62bbb95763,FAGE,101,0,development_readout,smishing,1,0.0201432015140272,0.5484271526706322,0
